System,Material,Surface,Molecule Group,Molecule,State,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0807957649230957,-1.987271984412473,0.0935237805106226,0.0935237805106226
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.31471437215805054,-0.3314392253588494,-0.01672485320079886,0.01672485320079886
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.4747647047042847,-1.4673740092313636,0.007390695472921038,0.007390695472921038
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.0799410343170166,-1.15316802145108,-0.07322698713406339,0.07322698713406339
CH3NO,None,None,amides,Formamide,initial,0.0,0.0003479012746083754,0.0003479012746083754,0.0003479012746083754
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.370339870452881,-1.908788252909801,0.46155161754307983,0.46155161754307983
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.5190905332565308,-1.2774959067841465,-0.7584053735276157,0.7584053735276157
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126232147217,-2.7618419156832488,0.06927070753147291,0.06927070753147291
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-2.370339870452881,-0.7900605769158915,1.5802792935369894,1.5802792935369894
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852200984954834,-1.1334207992942709,-0.048200700798787466,0.048200700798787466
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733097076416,-3.178696798548799,0.12307651115884255,0.12307651115884255
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450718879699707,-1.7760652690386962,-0.030993381068725512,0.030993381068725512
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.966956377029419,-2.86276793021284,0.10418844681657902,0.10418844681657902
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-0.30235400795936584,-1.009422950656841,-0.7070689426974752,0.7070689426974752
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976326942444,-0.31953852651531633,0.043941236754108104,0.043941236754108104
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5634293556213379,-0.4199303930324163,0.14349896258892159,0.14349896258892159
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,0.0,0.00010760441693946632,0.00010760441693946632,0.00010760441693946632
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.238874673843384,-3.212866259644443,0.026008414198940955,0.026008414198940955
C2H6N2,None,None,amidines,Acetimidamide,initial,0.0,-0.00031185370210096153,-0.00031185370210096153,0.00031185370210096153
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-2.414055347442627,-2.4826879280319645,-0.06863258058933752,0.06863258058933752
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934036254883,-1.1592017348382342,0.0725916687872541,0.0725916687872541
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,initial,0.0,0.0004045487418125049,0.0004045487418125049,0.0004045487418125049
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.4890883266925812,-0.9878524563810913,-0.49876412968851014,0.49876412968851014
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6593978404998779,-0.6606639941824142,-0.0012661536825362418,0.0012661536825362418
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3947116732597351,-0.41957868140252685,-0.024867008142791747,0.024867008142791747
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335698962211609,-0.5856623230513947,0.04790757316976624,0.04790757316976624
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4744653701782227,-2.040575188938192,1.4338901812400309,1.4338901812400309
