formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-0.81216764,0.8450867,-2.4685376,0.8442023,True,-0.2651757,val,tensor([False]),-0.3137852
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.9460196,0.8450867,-4.6023893,-1.2896497,True,0.29505587,val,tensor([True]),0.34914273
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.20629716,0.8450867,-1.8626671,1.4500728,True,-0.017385378,val,tensor([False]),-0.020572301
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.6670974,0.8450867,-3.3234673,-0.010727525,True,0.0352242,val,tensor([False]),0.041681167
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.16402842,-0.14860046,0.8450867,-1.8049704,1.5077695,True,-0.015427962,val,tensor([False]),-0.01825607
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.7276857,0.8450867,-4.3840556,-1.0713158,True,-0.025185347,val,tensor([False]),-0.029802086
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.95045495,-1.0856639,0.8450867,-2.742034,0.570706,True,0.13520896,val,tensor([False]),0.1599942
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.17394471,0.8450867,-1.8303146,1.4824252,True,-0.086066484,val,tensor([False]),-0.10184338
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7757365,-1.886925,0.8450867,-3.543295,-0.23055506,True,0.11118853,val,tensor([False]),0.13157056
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.7562987,-0.6760711,0.8450867,-2.332441,0.9802988,True,-0.08022761,val,tensor([False]),-0.09493418
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.6268367,0.8450867,-3.2832065,0.029533267,True,-0.12829125,val,tensor([False]),-0.1518084
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.8232519,-0.6525739,0.8450867,-2.3089437,1.0037961,True,-0.17067802,val,tensor([False]),-0.20196511
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.2136898,0.8450867,-2.8700597,0.44268012,True,0.12501347,val,tensor([False]),0.14792976
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.6554005,0.8450867,-2.3117704,1.0009694,True,0.010300219,val,tensor([False]),0.012188358
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98430115,-0.57491106,0.8450867,-2.231281,1.0814588,True,-0.4093901,val,tensor([False]),-0.48443562
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0666425,-0.9587313,0.8450867,-2.6151013,0.69763863,True,-0.10791123,val,tensor([False]),-0.12769249
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.7642673,0.8450867,-3.4206371,-0.1078974,True,0.19484365,val,tensor([False]),0.23056054
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79789025,-0.6898542,0.8450867,-2.346224,0.9665157,True,-0.10803604,val,tensor([False]),-0.12784019
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.094307,0.8450867,-3.7506769,-0.43793702,True,0.12983906,val,tensor([False]),0.15363993
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-1.4047753,0.8450867,-3.0611453,0.25159466,True,1.1362476,val,tensor([False]),1.3445338
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.3627647,0.8450867,-3.0191345,0.2936052,True,-0.29637372,val,tensor([False]),-0.35070217
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-1.9834185,0.8450867,-3.6397884,-0.32704854,True,0.0015983582,val,tensor([False]),0.0018913541
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.51946896,0.8450867,-2.175839,1.1369009,True,-0.2791614,val,tensor([False]),-0.33033463
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.98085505,-0.87662137,0.8450867,-2.5329914,0.77974856,True,-0.10423368,val,tensor([False]),-0.123340815
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.1231036,0.8450867,-2.7794735,0.5332663,True,-0.36810482,val,tensor([False]),-0.4355823
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.2772093,-0.40975124,0.8450867,-2.066121,1.2466187,True,0.13254192,val,tensor([False]),0.15683825
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.8034313,0.8450867,-3.4598012,-0.14706135,True,0.17287338,val,tensor([False]),0.20456289
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.38307357,0.8450867,-2.0394435,1.2732964,True,-0.18035579,val,tensor([False]),-0.2134169
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.5938189,0.8450867,-3.2501888,0.06255102,True,0.236817,val,tensor([False]),0.28022805
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6555325,-0.48846352,0.8450867,-2.1448336,1.1679064,True,-0.16706896,val,tensor([False]),-0.19769447
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.4818811,-1.6088643,0.8450867,-3.2652342,0.047505617,True,0.12698317,val,tensor([False]),0.15026052
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-1.030639,0.8450867,-2.6870089,0.6257309,True,0.18283886,val,tensor([False]),0.21635514
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3597157,-1.5082291,0.8450867,-3.164599,0.14814079,True,0.14851344,val,tensor([False]),0.17573752
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0065819,-1.0578942,0.8450867,-2.7142642,0.5984757,True,0.051312327,val,tensor([False]),0.060718417
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.4240909,0.8450867,-3.0804608,0.23227906,True,0.19266236,val,tensor([False]),0.2279794
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-1.96206,0.8450867,-3.61843,-0.30569005,True,-0.058966875,val,tensor([False]),-0.069776125
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.394157,0.8450867,-4.0505266,-0.737787,True,0.47075903,val,tensor([True]),0.5570541
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.17579222,0.8450867,-1.8321621,1.4805777,True,0.016793177,val,tensor([False]),0.019871542
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.49102104,0.8450867,-2.1473908,1.1653489,True,0.17000276,val,tensor([False]),0.20116606
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0926896,-1.0918757,0.8450867,-2.7482457,0.56449425,True,-0.000813961,val,tensor([False]),-0.0009631687
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.13854992,0.8450867,-1.7949198,1.51782,True,0.024277583,val,tensor([False]),0.02872792
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.3911732,-0.44144028,0.8450867,-2.0978103,1.2149296,True,0.05026707,val,tensor([False]),0.059481554
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.8797926,0.8450867,-3.5361624,-0.22342265,True,0.18205225,val,tensor([False]),0.21542436
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.5865148,0.8450867,-2.2428846,1.0698552,True,0.26336133,val,tensor([False]),0.31163824
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.12640584,0.8450867,-1.7827758,1.5299641,True,-0.29557443,val,tensor([False]),-0.34975633
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.2586525,0.8450867,-1.9150224,1.3977175,True,0.02268301,val,tensor([False]),0.026841044
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.5423162,0.8450867,-4.198686,-0.8859463,True,0.13182735,val,tensor([False]),0.1559927
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9461035,-1.959533,0.8450867,-3.615903,-0.30316305,True,0.0134295225,val,tensor([False]),0.015891295
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.4478607,0.8450867,-4.104231,-0.7914908,True,0.11022878,val,tensor([True]),0.13043487
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.32935333,0.8450867,-1.9857233,1.3270166,True,-0.00065243244,val,tensor([False]),-0.0007720302
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9635177,-1.7744567,0.8450867,-3.4308267,-0.118086815,True,-0.18906093,val,tensor([False]),-0.2237178
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-0.8437879,0.8450867,-2.5001578,0.812582,True,-0.5501634,val,tensor([False]),-0.65101415
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.5620737,0.8450867,-3.2184436,0.09429622,True,-0.026441932,val,tensor([False]),-0.031289015
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3132901,-0.9876781,0.8450867,-2.644048,0.6686918,True,-0.325612,val,tensor([False]),-0.38530013
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3665165,-1.274436,0.8450867,-2.930806,0.38193393,True,-0.092080474,val,tensor([False]),-0.108959794
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.677141,0.8450867,-3.3335109,-0.020771027,True,-0.024742365,val,tensor([False]),-0.029277902
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.9025402,0.8450867,-3.5589101,-0.24617028,True,0.41651583,val,tensor([False]),0.49286756
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.6905497,0.8450867,-2.3469195,0.96582025,True,0.13216609,val,tensor([False]),0.15639353
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-0.732636,0.8450867,-2.389006,0.92373395,True,-0.33098876,val,tensor([False]),-0.3916625
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6124705,-1.5520359,0.8450867,-3.208406,0.104334,True,-0.06043458,val,tensor([False]),-0.07151288
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.755535,0.8450867,-2.4119048,0.9008349,True,0.49756578,val,tensor([False]),0.58877486
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3320618,-1.3457835,0.8450867,-3.0021534,0.31058645,True,0.0137217045,val,tensor([False]),0.016237037
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-2.9876924,0.8450867,-4.644062,-1.3313224,True,-0.1857698,val,tensor([False]),-0.21982336
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.20633589,-0.21431923,0.8450867,-1.8706892,1.4420507,True,0.007983342,val,tensor([False]),0.009446773
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.2719537,0.8450867,-1.9283236,1.3844162,True,-0.100445956,val,tensor([False]),-0.11885876
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.639442,0.8450867,-2.295812,1.016928,True,-0.17232537,val,tensor([False]),-0.20391443
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.23456544,0.8450867,-1.8909354,1.4218044,True,0.042119235,val,tensor([False]),0.049840134
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1872505,-1.0888834,0.8450867,-2.7452533,0.5674865,True,-0.098367095,val,tensor([False]),-0.11639882
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.3609538,-1.2191074,0.8450867,-2.8754773,0.43726254,True,-0.14184642,val,tensor([False]),-0.16784836
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.26231092,0.8450867,-1.9186809,1.394059,True,-0.09231004,val,tensor([False]),-0.10923144
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.58052146,0.8450867,-2.2368913,1.0758485,True,-0.15420759,val,tensor([False]),-0.18247546
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9351134,-1.785902,0.8450867,-3.442272,-0.1295321,True,-0.1492114,val,tensor([False]),-0.17656343
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.7792096,0.8450867,-5.4355793,-2.1228397,True,0.15066409,val,tensor([True]),0.17828241
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.46144164,0.8450867,-2.1178117,1.1949283,True,0.10037005,val,tensor([False]),0.11876894
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.38770056,0.8450867,-2.0440705,1.2686694,True,-0.046722323,val,tensor([False]),-0.05528702
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.38296124,-0.46464282,0.8450867,-2.1210127,1.1917272,True,0.08168158,val,tensor([False]),0.096654676
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1423548,0.8450867,-2.7987247,0.5140151,True,-0.060670495,val,tensor([False]),-0.07179204
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.3024957,-1.839926,0.8450867,-3.496296,-0.18355608,True,0.5374303,val,tensor([False]),0.6359469
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.37985063,0.8450867,-2.0362206,1.2765193,True,0.06317392,val,tensor([False]),0.074754365
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26090914,-0.14427471,0.8450867,-1.8006446,1.5120952,True,-0.11663443,val,tensor([False]),-0.13801475
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-1.8123701,0.8450867,-3.46874,-0.15600014,True,-0.8743954,val,tensor([True]),-1.0346813
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.087711096,0.8450867,-1.744081,1.5686588,True,-0.6950547,val,tensor([False]),-0.8224656
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1226561,-1.0673165,0.8450867,-2.7236865,0.5890534,True,-0.055339575,val,tensor([False]),-0.065483905
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.27375048,0.8450867,-1.9301205,1.3826194,True,0.09377582,val,tensor([False]),0.11096592
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0027436,-1.2026072,0.8450867,-2.858977,0.45376277,True,0.19986355,val,tensor([False]),0.23650065
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.8998556,0.8450867,-3.5562255,-0.24348569,True,0.09532952,val,tensor([False]),0.11280443
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.2687792,0.8450867,-2.925149,0.38759077,True,-0.054554224,val,tensor([False]),-0.06455459
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.98520225,-0.88176847,0.8450867,-2.5381384,0.77460146,True,-0.10343379,val,tensor([False]),-0.12239429
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.750049,-1.6683357,0.8450867,-3.3247056,-0.011965752,True,-0.08171332,val,tensor([False]),-0.096692234
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.3698944,-0.24815667,0.8450867,-1.9045266,1.4082133,True,-0.12173772,val,tensor([False]),-0.14405353
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0782756,-1.2235719,0.8450867,-2.879942,0.43279803,True,0.14529634,val,tensor([False]),0.17193069
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.7029257,0.8450867,-3.3592956,-0.046555758,True,0.56758463,val,tensor([True]),0.6716289
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-1.9789424,0.8450867,-3.6353123,-0.32257247,True,-0.1488831,val,tensor([False]),-0.17617495
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-1.9736184,0.8450867,-3.6299882,-0.31724846,True,-0.058322787,val,tensor([False]),-0.06901397
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.35887247,-0.4045298,0.8450867,-2.0608997,1.2518401,True,0.045657337,val,tensor([False]),0.05402681
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.3150034,0.8450867,-3.9713733,-0.6586335,True,-0.042084694,val,tensor([False]),-0.049799263
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-1.9796178,0.8450867,-3.6359878,-0.3232479,True,-0.47557902,val,tensor([False]),-0.5627577
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.5540061,-0.4553234,0.8450867,-2.1116934,1.2010465,True,-0.0986827,val,tensor([False]),-0.11677228
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.0677673,0.8450867,-2.7241373,0.58860266,True,-0.019202948,val,tensor([False]),-0.02272305
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.1127627,0.8450867,-3.7691326,-0.45639277,True,-0.45147848,val,tensor([False]),-0.53423923
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.9957703,0.8450867,-3.6521401,-0.3394004,True,-0.062656045,val,tensor([False]),-0.07414156
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.87566626,-0.7555654,0.8450867,-2.4119353,0.9008045,True,-0.120100856,val,tensor([False]),-0.1421166
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.13465428,0.8450867,-1.7910242,1.5217156,True,-0.15989581,val,tensor([False]),-0.18920639
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.1059297,0.8450867,-2.7622995,0.5504402,True,-0.11219907,val,tensor([False]),-0.13276634
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.64088905,0.8450867,-2.2972589,1.0154809,True,0.21786028,val,tensor([False]),0.25779638
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.1183633,0.8450867,-2.774733,0.53800666,True,0.11953604,val,tensor([False]),0.14144826
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-1.9767663,0.8450867,-3.6331363,-0.32039642,True,0.054734826,val,tensor([False]),0.0647683
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.46141535,0.8450867,-2.1177852,1.1949546,True,0.10877484,val,tensor([False]),0.12871441
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.43847,0.8450867,-4.09484,-0.78209996,True,-0.42516017,val,tensor([False]),-0.5030965
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.23248339,0.8450867,-1.8888533,1.4238865,True,-0.00020238757,val,tensor([False]),-0.00023948734
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-2.8435905,0.8450867,-4.4999604,-1.1872206,True,-0.30513692,val,tensor([True]),-0.36107174
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4119256,-1.3612225,0.8450867,-3.0175924,0.29514742,True,-0.05070305,val,tensor([False]),-0.059997454
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7349261,-1.8506551,0.8450867,-3.507025,-0.19428515,True,0.115728974,val,tensor([False]),0.13694331
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.911911,0.8450867,-2.568281,0.7444589,True,0.2228502,val,tensor([False]),0.263701
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.8247976,0.8450867,-3.4811676,-0.1684277,True,0.08377218,val,tensor([False]),0.09912851
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.7915215,0.8450867,-4.447891,-1.1351516,True,0.02652049,val,tensor([False]),0.031381976
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.3432209,0.8450867,-1.9995909,1.313149,True,0.021489978,val,tensor([False]),0.025429318
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19475372,-0.25319475,0.8450867,-1.9095647,1.4031751,True,0.058441028,val,tensor([False]),0.06915388
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.3045218,0.8450867,-1.9608917,1.3518481,True,0.07304993,val,tensor([False]),0.08644076
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.27220386,-0.30650222,0.8450867,-1.9628721,1.3498677,True,0.03429836,val,tensor([False]),0.04058561
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.47827417,0.8450867,-2.134644,1.1780958,True,-0.07086384,val,tensor([False]),-0.08385393
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-3.3724835,0.8450867,-5.0288534,-1.7161136,True,0.3711636,val,tensor([True]),0.4392018
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.34393215,-0.45677334,0.8450867,-2.1131432,1.1995966,True,0.11284119,val,tensor([False]),0.13352618
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.15470909,-0.18796217,0.8450867,-1.8443321,1.4684078,True,0.03325309,val,tensor([False]),0.03934873
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.43074855,-0.586054,0.8450867,-2.242424,1.0703158,True,0.15530547,val,tensor([False]),0.1837746
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.7049362,0.8450867,-2.3613062,0.9514337,True,-0.009218156,val,tensor([False]),-0.0109079415
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.4849875,0.8450867,-4.1413574,-0.8286176,True,-0.19564533,val,tensor([False]),-0.23150918
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.8704474,0.8450867,-2.5268173,0.7859225,True,0.11061221,val,tensor([False]),0.1308886
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.0060658,0.8450867,-3.6624358,-0.34969592,True,-0.1386888,val,tensor([False]),-0.16411193
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-1.182231,0.8450867,-2.8386009,0.47413898,True,0.10248661,val,tensor([False]),0.12127349
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.41004223,0.8450867,-2.0664122,1.2463276,True,0.0044679344,val,tensor([False]),0.005286954
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.5652776,0.8450867,-2.2216475,1.0910923,True,-0.17594951,val,tensor([False]),-0.20820291
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.206019,-1.0961196,0.8450867,-2.7524896,0.5602503,True,-0.1098994,val,tensor([False]),-0.13004512
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.3613324,-0.23975307,0.8450867,-1.8961229,1.4166169,True,-0.12157932,val,tensor([False]),-0.14386609
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.663514,0.8450867,-3.3198838,-0.0071440935,True,0.14669347,val,tensor([False]),0.17358392
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-1.9121569,0.8450867,-3.5685267,-0.25578701,True,-0.47846997,val,tensor([False]),-0.56617856
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0761013,-0.7830854,0.8450867,-2.4394553,0.8732845,True,-0.2930159,val,tensor([False]),-0.3467288
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.44873148,0.8450867,-2.1051013,1.2076385,True,0.24305195,val,tensor([False]),0.28760594
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.4832582,0.8450867,-3.1396282,0.17311168,True,-0.07609129,test,tensor([False]),-0.090039626
