formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.36396322,-2.1814399,1.0500591,-4.2395554,-0.123324156,True,1.8174766,train,tensor([False]),1.7308327
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4026519,0.056470964,-1.513335,-1.2919688,True,0.045650005,train,tensor([False]),0.8083801
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.28645182,0.011032836,-0.30807617,-0.26482746,True,0.004205376,train,tensor([False]),0.38116908
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.2225935,0.04304722,-1.3069661,-1.138221,True,-0.07349992,train,tensor([False]),-1.7074255
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.48266548,0.028198032,-0.53793365,-0.42739734,True,-0.0064228475,train,tensor([False]),-0.22777645
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.7598352,-0.74933743,0.046633624,-0.84073937,-0.6579355,True,-0.010497749,train,tensor([False]),-0.22511116
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.5622519,0.07986757,-0.7187924,-0.40571147,False,0.17725962,train,tensor([False]),2.2194192
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.9394659,0.11504519,-1.1649544,-0.71397734,True,0.06303173,train,tensor([False]),0.5478867
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0210268,-2.0572553,0.13009952,-2.3122504,-1.8022602,True,0.03622842,train,tensor([False]),0.27846697
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.08462805,-0.887114,0.21332914,-1.3052391,-0.46898887,False,0.80248594,train,tensor([False]),3.7617269
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.704089,0.06558407,-1.8326339,-1.5755442,True,-0.05103886,train,tensor([False]),-0.7782204
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-0.92847776,0.14037336,-1.2036096,-0.65334594,True,0.08899599,train,tensor([False]),0.6339949
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.483523,0.023564106,-2.5297086,-2.4373372,True,-0.020911932,train,tensor([True]),-0.88744855
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24098322,-0.24398232,0.0113172075,-0.26616403,-0.2218006,True,0.002999097,train,tensor([False]),0.2650033
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.8602531,0.07964258,-2.0163527,-1.7041537,False,0.1799388,train,tensor([False]),2.259329
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.998858,-2.6109793,0.62783146,-3.841529,-1.3804296,True,-0.38787866,train,tensor([False]),-0.617807
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-2.1083272,0.14680521,-2.3960655,-1.820589,True,0.109425426,train,tensor([False]),0.7453783
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.9105089,0.15283726,-2.21007,-1.6109478,True,-0.035818815,train,tensor([False]),-0.23435917
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-0.8738147,0.12396773,-1.1167915,-0.6308379,True,0.039278686,train,tensor([False]),0.31684604
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.136913,-2.9379869,0.69332623,-4.2969065,-1.5790673,True,-0.19892621,train,tensor([False]),-0.28691575
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.3948143,0.016516421,-0.4271865,-0.36244214,True,0.005843073,train,tensor([False]),0.35377356
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.0831358,-2.0612297,0.03375894,-2.1273973,-1.9950622,True,-0.021906137,train,tensor([False]),-0.6488989
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.0088577,-0.9658046,0.17879722,-1.3162471,-0.61536205,True,-0.04305315,train,tensor([False]),-0.24079318
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2420014,-1.1422569,0.07323628,-1.2858,-0.99871373,True,-0.09974456,train,tensor([False]),-1.3619555
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6213157,-3.3308764,0.66885215,-4.6418266,-2.019926,True,-0.29043937,train,tensor([False]),-0.43423554
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.0235742,-1.1317408,0.13980792,-1.4057643,-0.8577173,True,0.108166575,train,tensor([False]),0.77367985
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8786488,-2.8709683,0.03006776,-2.9299011,-2.8120356,True,-0.007680416,train,tensor([False]),-0.25543693
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.5044348,-2.3072197,0.41374207,-3.1181543,-1.4962852,True,-0.19721508,train,tensor([False]),-0.4766619
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.1660233,-3.1707814,0.023810023,-3.217449,-3.1241138,True,0.0047581196,train,tensor([False]),0.19983684
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.8262987,0.027381845,-0.87996715,-0.7726303,True,0.010761321,train,tensor([False]),0.39300933
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.5642412,-2.4741526,0.17458718,-2.8163433,-2.1319618,True,-0.090088606,train,tensor([False]),-0.5160093
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.6530104,0.065494105,-2.7813787,-2.524642,False,0.19781351,train,tensor([False]),3.0203254
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.9745792,0.028542189,-2.0305219,-1.9186366,True,0.0034167767,train,tensor([False]),0.11970969
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.3487208,0.06876384,-2.4834979,-2.2139437,True,0.0076446533,train,tensor([True]),0.11117258
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.1561923,-2.7218027,0.34390584,-3.3958583,-2.0477471,True,0.5656104,train,tensor([False]),1.6446666
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.5509725,0.019237302,-2.5886776,-2.5132673,True,0.037689686,train,tensor([True]),1.9591981
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.5172357,0.09018672,-0.6940017,-0.34046972,True,-0.083792984,train,tensor([False]),-0.9291055
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.7344539,0.082658336,-1.8964642,-1.5724436,True,-0.01173389,train,tensor([False]),-0.14195652
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,0.0,-0.0013678074,0.0034517534,-0.008133244,0.0053976295,True,0.0013678074,train,tensor([False]),0.39626452
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.44870007,0.03657788,-0.5203927,-0.37700742,True,-0.01993218,train,tensor([False]),-0.54492444
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.6335699,-0.8583366,0.20219736,-1.2546434,-0.46202978,True,0.22476673,train,tensor([False]),1.1116205
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.09049819,-0.11947036,0.0686119,-0.2539497,0.015008971,True,0.028972171,train,tensor([False]),0.42226163
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3393352,-1.033871,0.107212834,-1.2440082,-0.8237339,False,-0.30546415,train,tensor([False]),-2.8491378
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-1.0213536,-1.0659677,0.17614125,-1.4112046,-0.72073084,True,0.044614077,train,tensor([False]),0.2532858
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2420014,-1.2449694,0.046146356,-1.3354162,-1.1545225,True,0.0029679537,train,tensor([False]),0.0643161
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.2870705,0.08584444,-0.4553256,-0.11881541,True,-0.13490975,train,tensor([False]),-1.5715606
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-3.0597649,-2.9955835,0.067537874,-3.1279578,-2.8632092,True,-0.06418133,train,tensor([False]),-0.9503013
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.8573947,0.06252698,-1.9799476,-1.7348418,True,-0.005135298,train,tensor([True]),-0.082129315
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-3.2158659,-2.5984454,1.2423018,-5.033357,-0.16353369,True,-0.61742043,train,tensor([False]),-0.49699712
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.21267986,0.009030697,-0.23038003,-0.1949797,True,0.0093063265,train,tensor([False]),1.0305214
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.28641677,-0.73605466,0.29173207,-1.3078495,-0.16425979,True,0.4496379,train,tensor([False]),1.54127
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-3.1353683,0.02195883,-3.1784077,-3.092329,True,0.0017361641,train,tensor([False]),0.07906451
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.5593495,-1.5288379,0.10379081,-1.7322679,-1.325408,True,-0.030511618,train,tensor([False]),-0.29397225
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.41116026,-2.294908,0.85054404,-3.9619744,-0.6278417,False,1.8837478,train,tensor([False]),2.2147563
C2H5NORu48,Ru,110,amides,Acetamide,initial,-0.91635627,-0.9397701,0.055490497,-1.0485315,-0.83100873,True,0.023413837,train,tensor([False]),0.4219432
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-1.9293652,0.04599897,-2.0195231,-1.8392072,True,0.030492783,train,tensor([False]),0.66290146
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.502474,-2.5690632,0.44584882,-3.442927,-1.6951995,True,0.06658912,train,tensor([False]),0.14935358
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.38859606,-0.45249224,0.07778919,-0.604959,-0.30002543,True,0.06389618,train,tensor([False]),0.82140183
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.1812968,0.061804593,-3.3024337,-3.06016,True,-0.10560846,train,tensor([False]),-1.7087479
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.8686131,0.13216941,-1.1276652,-0.6095611,True,-0.035732567,train,tensor([False]),-0.2703543
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.4043467,-1.4569547,0.046334222,-1.5477698,-1.3661397,True,0.052608013,train,tensor([False]),1.1354029
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-0.5226708,-1.8299726,1.5718483,-4.910795,1.2508501,True,1.3073018,train,tensor([False]),0.83169717
CH5NRu48,Ru,110,amines,Methanamine,initial,-1.261062,-1.2286304,0.025279708,-1.2781787,-1.1790822,True,-0.032431602,train,tensor([False]),-1.2829105
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.405078,-2.370371,0.044431638,-2.457457,-2.2832851,True,-0.03470683,train,tensor([False]),-0.78112876
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.8748815,-1.8385699,0.09616797,-2.027059,-1.6500807,True,-0.036311626,train,tensor([False]),-0.37758547
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6325107,-2.0574524,0.37600726,-2.7944267,-1.3204782,True,-0.5750582,train,tensor([False]),-1.5293807
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,0.0,0.0010937452,0.004050544,-0.0068453215,0.009032812,True,-0.0010937452,train,tensor([False]),-0.27002427
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0679545,-2.0142536,0.071885176,-2.1551485,-1.8733587,True,-0.053700924,train,tensor([False]),-0.74703753
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-1.4515737,0.019249864,-1.4893035,-1.413844,True,0.00014591217,train,tensor([False]),0.0075799064
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0178628,-1.6426265,0.42513037,-2.475882,-0.809371,True,-0.37523627,train,tensor([False]),-0.88263816
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.1731006,-1.1965088,0.058433577,-1.3110386,-1.0819789,True,0.023408175,train,tensor([False]),0.4005946
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.6625017,-1.4532068,0.15714018,-1.7612015,-1.145212,True,-0.20929492,train,tensor([False]),-1.3318994
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9095062,-1.8798549,0.042823017,-1.963788,-1.7959218,True,-0.029651284,train,tensor([False]),-0.69241464
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.8345,0.04545181,-1.9235855,-1.7454144,True,0.054235935,train,tensor([False]),1.1932625
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9186039,-1.9419379,0.023127439,-1.9872677,-1.8966081,True,0.023334026,train,tensor([False]),1.0089326
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0213795,-1.0545899,0.86899406,-2.7578182,0.6486385,True,-0.9667896,train,tensor([False]),-1.1125388
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.247527,0.0073986663,-0.2620284,-0.23302561,True,0.00719288,train,tensor([False]),0.972186
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.20011741,-0.28525066,0.12069002,-0.52180314,-0.048698217,True,0.085133255,train,tensor([False]),0.7053877
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-3.1487274,-2.380618,0.34549457,-3.0577874,-1.7034488,False,-0.7681093,train,tensor([False]),-2.2232168
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.39479506,0.010335978,-0.41505358,-0.37453654,True,8.33869e-05,train,tensor([False]),0.008067635
C3H9N,None,None,amines,Trimethylamine,relaxed,0.0,0.0014970303,0.0039951643,-0.0063334918,0.009327552,True,-0.0014970303,train,tensor([False]),-0.37471056
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.51909053,-0.7331254,0.1426821,-1.0127823,-0.45346844,True,0.21403486,train,tensor([False]),1.500082
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.21161768,-2.14162,1.6205593,-5.3179164,1.0346766,True,1.9300022,train,tensor([False]),1.1909482
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.9834661,-1.9836085,0.012912667,-2.0089173,-1.9582996,True,0.00014233589,train,tensor([False]),0.011022965
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.37686828,-0.30130398,0.08580056,-0.46947306,-0.13313489,True,-0.075564295,train,tensor([False]),-0.880697
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.3849923,-0.5788825,0.091909274,-0.7590247,-0.39874035,False,0.19389021,train,tensor([False]),2.1095827
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.93214,-1.9296571,0.030765964,-1.9899584,-1.8693558,True,-0.002482891,train,tensor([False]),-0.08070253
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.3168821,-1.3147476,0.019624224,-1.353211,-1.2762841,True,-0.0021345615,train,tensor([False]),-0.10877177
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.0755049,0.005356964,-0.08600455,-0.06500525,True,0.00061623007,train,tensor([False]),0.11503345
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.7508965,-3.1703906,0.830189,-4.797561,-1.5432202,True,0.41949415,train,tensor([False]),0.50529957
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-1.6991528,-1.692493,0.021868289,-1.7353548,-1.6496311,True,-0.0066598654,train,tensor([False]),-0.30454442
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.435242,0.09593336,-3.6232712,-3.2472126,True,-0.0343287,train,tensor([True]),-0.35783902
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.9667833,-0.9631715,0.03455968,-1.0309085,-0.8954345,True,-0.003611803,train,tensor([False]),-0.10450916
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-0.46863225,-0.4749909,0.021971954,-0.5180559,-0.43192586,True,0.0063586533,train,tensor([False]),0.28939864
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-0.79331905,0.6349684,-2.037857,0.45121902,True,-0.2965241,train,tensor([False]),-0.46699035
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.7450719,-1.7575955,0.04262888,-1.8411481,-1.6740429,True,0.012523651,train,tensor([False]),0.29378325
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.8191184,-1.5026785,0.35493377,-2.1983488,-0.8070083,True,-0.31643987,train,tensor([False]),-0.89154625
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.7892,-2.6994872,0.096192785,-2.888025,-2.5109494,True,-0.08971286,train,tensor([False]),-0.932636
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.2945501,-0.6120539,0.40141496,-1.3988272,0.17471945,True,0.31750378,train,tensor([False]),0.7909615
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.898563,0.2736584,-3.4349334,-2.3621924,True,-0.009948254,train,tensor([False]),-0.036352817
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.00156,-2.0043056,0.025469001,-2.0542247,-1.9543864,True,0.0027456284,train,tensor([False]),0.10780275
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.45167613,-0.48589325,0.047395065,-0.57878757,-0.39299893,True,0.03421712,train,tensor([False]),0.7219553
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.5520663,-2.5454657,0.05019958,-2.643857,-2.4470744,True,-0.0066006184,train,tensor([False]),-0.13148752
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.4870595,-0.49196523,0.017506678,-0.5262783,-0.45765215,True,0.0049057305,train,tensor([False]),0.28022054
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6285455,-3.3587213,0.7297734,-4.7890773,-1.9283653,True,-0.26982427,train,tensor([False]),-0.36973706
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-0.18569592,-0.1852318,0.007999638,-0.20091109,-0.16955252,True,-0.00046411157,train,tensor([False]),-0.058016572
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-2.0794797,-1.0087364,0.5825302,-2.1504955,0.13302279,True,-1.0707433,train,tensor([False]),-1.8380907
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.39676028,0.032830246,-0.46110755,-0.33241302,True,-0.029783309,train,tensor([False]),-0.90719116
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-3.0000079,0.13640128,-3.2673545,-2.7326612,True,-0.059756994,train,tensor([False]),-0.43809703
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.46182874,-0.4337411,0.037949808,-0.50812274,-0.35935947,True,-0.028087646,train,tensor([False]),-0.7401262
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.5227693,0.20274252,-1.9201447,-1.125394,True,0.18392837,train,tensor([False]),0.90720177
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.64065796,0.14400157,-0.92290103,-0.35841486,True,-0.04115498,train,tensor([False]),-0.28579536
C2H5NO,None,None,amides,Acetamide,relaxed,0.0,0.0019773245,0.0044692964,-0.0067824963,0.010737145,True,-0.0019773245,train,tensor([False]),-0.44242412
C3H7N,None,None,imines,Propan-2-imine,initial,0.0,0.00027275085,0.0039809607,-0.007529932,0.008075434,True,-0.00027275085,train,tensor([False]),-0.068513826
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7806883,-2.8884025,0.0968018,-3.078134,-2.6986709,True,0.107714176,train,tensor([False]),1.1127291
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.20609812,-0.19618583,0.037112523,-0.26892638,-0.12344528,True,-0.009912297,train,tensor([False]),-0.26708767
CH3NO,None,None,oximes,Formaldoxime,initial,0.0,-0.00025856495,0.0054947603,-0.011028295,0.0105111655,True,0.00025856495,train,tensor([False]),0.047056638
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.36952043,0.015759349,-0.40040874,-0.3386321,True,-0.0028792322,train,tensor([False]),-0.18269995
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,0.0,-0.0010840893,0.0059724464,-0.012790085,0.010621906,True,0.0010840893,train,tensor([False]),0.18151511
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.83044094,-0.830215,0.021628052,-0.872606,-0.787824,True,-0.00022596121,train,tensor([False]),-0.010447599
C3H9NRu48,Ru,110,amines,Trimethylamine,initial,-1.2025337,-1.2004839,0.010498736,-1.2210615,-1.1799064,True,-0.0020498037,train,tensor([False]),-0.19524291
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,0.0,0.00085389614,0.0054635457,-0.009854654,0.011562446,True,-0.00085389614,train,tensor([False]),-0.15628974
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.368375,-2.7792645,0.7909199,-4.329468,-1.2290614,True,0.4108894,train,tensor([False]),0.51950824
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.4157522,0.019454189,-2.4538825,-2.377622,True,0.0006213188,train,tensor([False]),0.031937536
