formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-1.9818201,-2.0140362,0.028895508,-2.0706713,-1.957401,True,0.032216072,train,tensor([False]),1.1149162
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,0.0,-0.00018274784,0.0044511193,-0.008906942,0.008541446,True,0.00018274784,train,tensor([False]),0.041056603
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.6977403,-1.7379369,0.089499414,-1.9133557,-1.562518,True,0.040196538,train,tensor([False]),0.44912627
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-3.3377254,-1.8806248,0.7020867,-3.2567148,-0.50453484,False,-1.4571006,train,tensor([False]),-2.0753856
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.5642412,-2.443344,0.14295025,-2.7235267,-2.1631615,True,-0.120897055,train,tensor([False]),-0.84572816
C2H4Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.94300884,-0.94357145,0.0065310244,-0.95637226,-0.93077064,True,0.00056260824,train,tensor([False]),0.08614395
C3H9Au48N,Au,110,amines,Propan-2-amine,initial,-0.78704184,-0.7857685,0.002705866,-0.791072,-0.780465,True,-0.001273334,train,tensor([False]),-0.4705828
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.42036492,0.043249413,-0.50513375,-0.33559605,True,0.009481341,train,tensor([False]),0.21922472
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.26850903,0.016559392,-0.30096543,-0.23605262,True,-0.017907739,train,tensor([False]),-1.0814248
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.67716444,-0.6766817,0.003678497,-0.68389153,-0.66947186,True,-0.00048273802,train,tensor([False]),-0.13123241
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.5173855,0.06292249,-3.6407137,-3.3940573,True,0.081323385,train,tensor([True]),1.2924374
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.35710418,0.041830275,-0.43909153,-0.27511683,True,-0.0773187,train,tensor([False]),-1.8483908
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6729064,-1.1073571,0.60220027,-2.2876697,0.07295537,True,-0.56554925,train,tensor([False]),-0.9391382
C3H4Pt48,Pt,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.6130204,-2.6150913,0.034408756,-2.6825325,-2.54765,True,0.0020709038,train,tensor([False]),0.060185373
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.82214534,-1.0711138,0.19092147,-1.4453199,-0.69690776,True,0.24896848,train,tensor([False]),1.304036
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,0.00029158592,0.002879608,-0.005352446,0.0059356177,True,-0.00029158592,train,tensor([False]),-0.1012589
C2H5NOs48,Os,110,imines,N-methylmethanimine,relaxed,-1.4286969,-1.4308748,0.0038655011,-1.4384512,-1.4232985,True,0.0021779537,train,tensor([False]),0.5634337
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.33586657,0.09784933,-0.52765125,-0.14408188,True,-0.026269704,train,tensor([False]),-0.26847097
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.8201859,0.03060995,-1.8801814,-1.7601904,True,0.0052978992,train,tensor([False]),0.17307769
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.8085432,0.04707485,-2.90081,-2.7162764,True,0.07089043,train,tensor([False]),1.5059087
C3H7NRh48,Rh,110,imines,Propan-2-imine,relaxed,-1.4026324,-1.4043074,0.0036894584,-1.4115387,-1.397076,True,0.0016750097,train,tensor([False]),0.4539988
C3H8Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3708683,-1.3808664,0.008455036,-1.3974383,-1.3642945,True,0.009998083,train,tensor([False]),1.1825004
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.185714,-1.3602055,0.89760727,-3.119516,0.3991047,True,-0.8255085,train,tensor([False]),-0.91967666
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.1927516,-1.4125922,0.577124,-2.5437553,-0.28142905,True,0.21984053,train,tensor([False]),0.38092425
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.36511838,0.01343923,-0.3914593,-0.33877748,True,-0.010967791,train,tensor([False]),-0.8161027
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.27014756,0.013675042,-0.29695064,-0.24334449,False,-0.029639274,train,tensor([False]),-2.167399
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.7412271,-0.68307143,0.049732886,-0.7805479,-0.58559495,True,-0.058155656,train,tensor([False]),-1.1693602
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1335695,-2.070987,0.052987587,-2.1748426,-1.9671314,True,-0.06258249,train,tensor([False]),-1.1810784
C2H7Fe48N,Fe,110,amines,Ethanamine,relaxed,-1.0398989,-1.0397744,0.0051955804,-1.0499578,-1.0295911,True,-0.0001244545,train,tensor([False]),-0.023953917
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.32321647,-0.31678307,0.013241638,-0.3427367,-0.29082945,True,-0.0064333975,train,tensor([False]),-0.48584604
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.6417942,-0.6713581,0.11852891,-0.9036748,-0.43904144,True,0.029563904,train,tensor([False]),0.24942356
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6256819,-3.2158964,0.41687253,-4.0329666,-2.3988261,True,-0.4097855,train,tensor([False]),-0.98299956
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.1957121,-0.19651783,0.0028536192,-0.20211092,-0.19092473,True,0.0008057207,train,tensor([False]),0.28235045
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.3672254,-3.284226,0.14113294,-3.5608466,-3.0076053,True,-0.08299947,train,tensor([False]),-0.58809423
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-1.8728557,1.2066609,-4.237911,0.49219966,True,1.5088924,train,tensor([False]),1.2504693
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.2489325,-1.2508874,0.0038970984,-1.2585257,-1.243249,True,0.0019549131,train,tensor([False]),0.501633
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.5825408,0.04772799,-1.6760876,-1.4889939,False,-0.13302374,train,tensor([False]),-2.787122
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.4683702,0.104340956,-3.6728785,-3.263862,True,-0.0012004375,train,tensor([True]),-0.011504951
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-0.48171452,-0.48136425,0.008881821,-0.49877262,-0.46395588,True,-0.0003502667,train,tensor([False]),-0.03943636
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.07689838,-0.07715738,0.0023515204,-0.08176636,-0.0725484,True,0.00025899708,train,tensor([False]),0.11014027
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1898258,-1.1867398,0.053488854,-1.2915779,-1.0819017,True,-0.0030859709,train,tensor([False]),-0.05769372
C2H4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.7657455,-1.7656341,0.011136457,-1.7874615,-1.7438066,True,-0.000111460686,train,tensor([False]),-0.01000863
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.32315344,-0.597256,0.2423725,-1.0723062,-0.12220591,True,0.27410257,train,tensor([False]),1.1309144
C2H7NPt48,Pt,110,amines,Ethanamine,initial,-1.4248227,-1.4180623,0.0043053147,-1.4265008,-1.4096239,True,-0.006760359,train,tensor([False]),-1.5702357
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.36139834,-0.36066943,0.0033929558,-0.3673196,-0.35401925,True,-0.0007289052,train,tensor([False]),-0.21482897
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.4043467,-1.3374374,0.2820927,-1.8903391,-0.7845357,True,-0.06690931,train,tensor([False]),-0.2371891
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.136913,-2.738032,0.7064626,-4.122699,-1.3533653,True,-0.39888096,train,tensor([False]),-0.5646172
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.4291427,0.060718294,-2.5481505,-2.310135,True,0.019228458,train,tensor([True]),0.3166831
C2H5Fe48N,Fe,110,imines,N-methylmethanimine,relaxed,-0.98763204,-0.98816,0.0051849773,-0.99832255,-0.9779975,True,0.00052797794,train,tensor([False]),0.1018284
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.94512,0.27096686,-1.476215,-0.41402495,True,0.25605917,train,tensor([False]),0.94498336
C3H8Zn48,Zn,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2598393,-0.25982273,0.0019309473,-0.26360738,-0.25603807,True,-1.6570091e-05,train,tensor([False]),-0.008581327
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.9989017,-1.9998708,0.13073854,-2.2561183,-1.7436233,True,0.0009690523,train,tensor([False]),0.0074121393
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.4248543,0.032935064,-3.489407,-3.3603015,True,-0.052489758,train,tensor([True]),-1.5937347
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.611848,0.095431454,-0.79889363,-0.42480236,False,0.22974667,train,tensor([False]),2.4074523
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.5975736,-1.600222,0.008261157,-1.6164138,-1.5840302,True,0.0026483536,train,tensor([False]),0.32057902
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-0.48908833,-1.4935482,2.03451,-5.481188,2.4940913,True,1.0044599,train,tensor([False]),0.49371096
C3H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.6800256,-2.6733198,0.010750317,-2.6943905,-2.652249,True,-0.006705761,train,tensor([False]),-0.62377334
C3H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.21668856,-0.21349543,0.002669989,-0.21872862,-0.20826225,True,-0.0031931251,train,tensor([False]),-1.195932
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.387635,-2.1318686,0.67567927,-3.4562001,-0.8075372,True,-0.2557664,train,tensor([False]),-0.37853226
CH2Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.450629,-1.446154,0.0057624024,-1.4574484,-1.4348596,True,-0.0044749975,train,tensor([False]),-0.7765854
CH2Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.18918093,-0.19760787,0.028183458,-0.25284746,-0.14236829,True,0.008426949,train,tensor([False]),0.2990034
CH3NOOs48,Os,110,amides,Formamide,initial,-0.70369077,-0.704591,0.01596399,-0.7358804,-0.6733016,True,0.00090020895,train,tensor([False]),0.056389973
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.2038884,-1.5398147,0.4933298,-2.506741,-0.5728883,True,0.3359263,train,tensor([False]),0.6809366
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.8376937,0.16026601,-2.1518152,-1.5235723,True,-0.014239192,train,tensor([False]),-0.088847235
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.24016774,0.05614192,-0.3502059,-0.13012958,True,0.0074819624,train,tensor([False]),0.13326873
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.4195416,0.036770213,-0.4916112,-0.34747198,True,0.024829924,train,tensor([False]),0.67527276
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.4310002,0.03483347,-3.4992738,-3.3627267,True,0.03289962,train,tensor([True]),0.944483
CH5NPt48,Pt,110,amines,Methanamine,relaxed,-1.3683082,-1.3796201,0.007464043,-1.3942496,-1.3649906,True,0.011311889,train,tensor([False]),1.5155176
C2H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.5996727,-0.63330466,0.037919596,-0.70762706,-0.55898225,True,0.03363198,train,tensor([False]),0.8869288
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4215274,-1.8526717,0.38868743,-2.614499,-1.0908444,True,-0.56885564,train,tensor([False]),-1.4635298
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,initial,0.0,-0.00017154217,0.0017089745,-0.0035211323,0.003178048,True,0.00017154217,train,tensor([False]),0.100377254
C2H6Rh48,Rh,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23233712,-0.43780112,0.113508195,-0.6602772,-0.21532506,True,0.205464,train,tensor([False]),1.8101249
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3324049,0.0073400727,-1.3467914,-1.3180183,True,0.004676223,train,tensor([False]),0.63708127
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7908976,-2.7804153,0.048422854,-2.875324,-2.6855066,True,-0.010482311,train,tensor([False]),-0.21647446
C3H4Pt48,Pt,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.6130204,-2.649604,0.044934895,-2.7376764,-2.5615318,True,0.036583662,train,tensor([False]),0.8141482
C3H4Zn48,Zn,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3018563,-0.30181295,0.0029508756,-0.30759665,-0.29602924,True,-4.336238e-05,train,tensor([False]),-0.01469475
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.873796,0.031477697,-2.9354923,-2.8120997,True,0.01016593,train,tensor([False]),0.3229566
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-1.0937201,0.017822213,-1.1286516,-1.0587885,True,0.0038769245,train,tensor([False]),0.21753328
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-2.9091256,0.0117167,-2.9320903,-2.8861609,True,-0.01277113,train,tensor([False]),-1.0899937
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.9233979,-1.603138,0.64765936,-2.8725505,-0.33372557,True,-0.32025993,train,tensor([False]),-0.49448824
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.2792683,-1.2786107,0.04171076,-1.3603638,-1.1968576,True,-0.00065755844,train,tensor([False]),-0.015764719
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,5.8293343e-05,0.0028354225,-0.005499135,0.0056157215,True,-5.8293343e-05,train,tensor([False]),-0.02055896
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,initial,0.0,5.8293343e-05,0.0028354225,-0.005499135,0.0056157215,True,-5.8293343e-05,train,tensor([False]),-0.02055896
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.852716,0.92896724,-4.673492,-1.0319401,True,1.0240006,train,tensor([False]),1.1023
CH3N,None,None,imines,Methanimine,initial,0.0,0.00021457672,0.0024391066,-0.0045660725,0.004995226,True,-0.00021457672,train,tensor([False]),-0.08797349
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.19378662,0.0049648373,-0.2035177,-0.18405554,True,-0.00018948317,train,tensor([False]),-0.03816503
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2792675,0.07732152,-1.4308177,-1.1277174,True,0.0011539459,train,tensor([False]),0.0149239935
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1731006,-1.1059921,0.09392909,-1.2900931,-0.9218911,True,-0.06710851,train,tensor([False]),-0.7144593
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.93136173,0.08256047,-1.0931803,-0.7695432,True,0.004389465,train,tensor([False]),0.053166665
CH3NORh48,Rh,110,oximes,Formaldoxime,relaxed,-0.98868865,-0.9984833,0.009045861,-1.0162132,-0.9807534,True,0.009794652,train,tensor([False]),1.0827773
CH5Ag48N,Ag,110,amines,Methanamine,relaxed,-0.6501499,-0.6458171,0.0034745755,-0.6526273,-0.6390069,True,-0.004332781,train,tensor([False]),-1.2469958
C2H4Fe48,Fe,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.4023231,-1.408962,0.08730695,-1.5800836,-1.2378404,True,0.0066388845,train,tensor([False]),0.07604074
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,initial,-1.5792005,-1.5695572,0.007882937,-1.5850078,-1.5541066,True,-0.009643316,train,tensor([False]),-1.2233151
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.649283,0.2526824,-3.1445403,-2.1540256,True,0.17861032,train,tensor([False]),0.706857
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.650935,-1.9991868,0.6150096,-3.2046056,-0.7937679,True,-0.6517482,train,tensor([False]),-1.0597366
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2960935,-1.312429,0.04743487,-1.4054013,-1.2194566,True,0.016335487,train,tensor([False]),0.3443772
CH5Fe48N,Fe,110,amines,Methanamine,initial,-0.9973283,-0.9937843,0.0066790143,-1.0068752,-0.98069346,True,-0.003543973,train,tensor([False]),-0.5306132
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.608809,-2.7092578,0.06836467,-2.8432527,-2.575263,True,0.10044885,train,tensor([False]),1.4693092
Ni48,Ni,110,None,None,relaxed,0.0,-0.0022300482,0.0028021405,-0.0077222437,0.0032621473,True,0.0022300482,train,tensor([False]),0.7958374
C2H5Co48NO,Co,110,amides,Acetamide,relaxed,-0.733714,-0.7338811,0.003789237,-0.74130803,-0.7264542,True,0.00016713142,train,tensor([False]),0.044106882
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.3044167,0.11049059,-1.5209782,-1.0878551,True,-0.12417519,train,tensor([False]),-1.1238531
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.3928612,0.03111572,-0.453848,-0.33187437,True,0.051871896,train,tensor([False]),1.667064
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.3884852,0.0060337633,-1.4003114,-1.376659,True,0.0015033484,train,tensor([False]),0.249156
C2H2Zn48,Zn,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.12810323,-0.12799847,0.0024358195,-0.13277268,-0.123224266,True,-0.00010475516,train,tensor([False]),-0.043006126
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.9024816,-1.9406366,0.076186806,-2.0899627,-1.7913105,True,0.03815508,train,tensor([False]),0.50080955
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-2.1091595,0.15488286,-2.41273,-1.8055891,True,0.2573253,train,tensor([False]),1.6614188
C2H4Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0312623,-1.0321523,0.0085703,-1.0489501,-1.0153545,True,0.00089001656,train,tensor([False]),0.103848934
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8683699,-1.6586176,0.20965186,-2.0695353,-1.2477,True,-0.20975232,train,tensor([False]),-1.0004792
C2H4Co48,Co,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1347927,-1.1779293,0.069277674,-1.3137136,-1.042145,True,0.043136597,train,tensor([False]),0.6226623
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.68788266,0.003186645,-0.6941285,-0.6816368,True,-0.0015335083,train,tensor([False]),-0.48122972
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-1.105232,0.068338595,-1.2391757,-0.9712883,True,-0.029614806,train,tensor([False]),-0.43335405
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.00156,-2.081187,0.04154941,-2.162624,-1.9997501,True,0.07962704,train,tensor([False]),1.916442
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.20548986,-0.19950056,0.016965875,-0.23275368,-0.16624744,True,-0.005989298,train,tensor([False]),-0.35302028
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.4958014,-2.3272212,0.10667077,-2.536296,-2.1181464,True,-0.1685803,train,tensor([False]),-1.5803795
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-1.0602959,0.5887353,-2.2142172,0.09362519,True,0.036721706,train,tensor([False]),0.062373884
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.9667833,-0.7192936,0.81765604,-2.3218994,0.8833122,True,-0.24748969,train,tensor([False]),-0.30268192
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.22859088,-1.2611951,0.8567373,-2.9404001,0.41801012,True,1.0326042,train,tensor([False]),1.2052752
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.06098237,-1.2802857,1.3729229,-3.9712148,1.4106432,True,1.2193034,train,tensor([False]),0.88810766
C3H9NNi48,Ni,110,amines,Propan-2-amine,initial,-1.2195872,-1.2215474,0.0035008697,-1.228409,-1.2146857,True,0.0019601583,train,tensor([False]),0.5599061
C3H8Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.54981744,-0.5479011,0.0025317261,-0.5528633,-0.5429389,True,-0.0019163489,train,tensor([False]),-0.75693375
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.1204507,0.12487804,-2.3652117,-1.8756897,True,-0.0073747635,train,tensor([False]),-0.059055727
C3H9Cd48N,Cd,110,amines,Trimethylamine,relaxed,-0.615656,-0.61574394,0.0033052762,-0.6222223,-0.60926557,True,8.791685e-05,train,tensor([False]),0.026598943
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.081406,0.061272226,-2.2014997,-1.9613125,True,-0.10739589,train,tensor([False]),-1.7527663
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.42198026,-1.0806612,0.896163,-2.8371406,0.6758183,True,0.6586809,train,tensor([False]),0.73500127
