formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.2670104,0.8526031,-1.9381125,1.4040916,True,-0.26152164,val,tensor([False]),-0.30673316
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.3911732,-0.4364758,0.8526031,-2.1075778,1.2346263,True,0.0453026,val,tensor([False]),0.053134456
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.9921281,0.8526031,-3.6632302,-0.3210261,True,-0.006773591,val,tensor([False]),-0.007944601
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.39713132,0.8526031,-2.0682335,1.2739707,True,0.07540041,val,tensor([False]),0.08843554
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.564755,0.8526031,-3.235857,0.106347084,True,0.053733945,val,tensor([False]),0.0630234
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.04517058,-0.2956313,0.8526031,-1.9667333,1.3754708,True,0.2504607,val,tensor([False]),0.29376003
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.6096883,0.8526031,-4.2807903,-0.93858624,True,0.057621956,val,tensor([False]),0.06758357
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.81023324,0.8526031,-2.4813352,0.8608688,True,0.07728881,val,tensor([False]),0.090650395
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.5933847,-3.0964901,0.8526031,-4.7675924,-1.4253881,True,0.5031054,val,tensor([True]),0.59008163
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.5406246,0.8526031,-4.2117267,-0.8695226,False,1.6834017,val,tensor([False]),1.974426
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.6716074,0.8526031,-2.3427095,0.9994947,True,-0.061015546,val,tensor([False]),-0.07156383
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9824067,-0.77737236,0.8526031,-2.4484744,0.8937297,True,-0.20503432,val,tensor([False]),-0.24048038
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.6369815,0.8526031,-3.3080835,0.03412056,True,-0.1080904,val,tensor([False]),-0.12677693
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79789025,-0.7907318,0.8526031,-2.461834,0.88037026,True,-0.0071584582,val,tensor([False]),-0.008396003
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.206771,-1.2225013,0.8526031,-2.8936033,0.44860077,True,0.015730262,val,tensor([False]),0.018449688
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.36374086,0.8526031,-2.034843,1.3073611,True,0.16036732,val,tensor([False]),0.18809143
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.7824728,0.8526031,-3.453575,-0.1113708,True,0.29644847,val,tensor([False]),0.3476981
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6555325,-0.49918115,0.8526031,-2.1702833,1.1719209,True,-0.15635133,val,tensor([False]),-0.18338114
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.33944684,-0.39293826,0.8526031,-2.0640402,1.2781638,True,0.053491414,val,tensor([False]),0.06273894
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-1.996254,0.8526031,-3.667356,-0.32515192,True,-0.0022913218,val,tensor([False]),-0.0026874426
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.6582866,0.8526031,-4.3293886,-0.9871845,True,0.1558125,val,tensor([False]),0.18274917
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.7554574,0.8526031,-4.4265594,-1.0843554,True,-0.04676938,val,tensor([False]),-0.05485481
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.51959443,-0.39669734,0.8526031,-2.0677993,1.2744048,True,-0.12289709,val,tensor([False]),-0.14414337
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.38359904,0.8526031,-2.054701,1.287503,True,-0.14255232,val,tensor([False]),-0.16719657
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.30651426,0.8526031,-1.9776163,1.3645878,True,-0.13077915,val,tensor([False]),-0.15338808
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98527277,-0.7880508,0.8526031,-2.4591527,0.8830513,True,-0.197222,val,tensor([False]),-0.23131748
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3063111,-1.2934678,0.8526031,-2.9645698,0.3776343,True,-0.01284337,val,tensor([False]),-0.015063716
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.5406246,0.8526031,-4.2117267,-0.8695226,True,0.08542776,val,tensor([False]),0.1001964
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.72423524,0.8526031,-2.3953373,0.9468668,True,-0.033033192,val,tensor([False]),-0.038743928
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.73489416,-0.54459345,0.8526031,-2.2156954,1.1265086,True,-0.1903007,val,tensor([False]),-0.22319965
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.61465865,0.8526031,-2.2857606,1.0564435,True,0.29150522,val,tensor([False]),0.34190026
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.30834115,0.8526031,-1.9794432,1.3627609,True,0.11436504,val,tensor([False]),0.13413632
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.055876,0.8526031,-3.726978,-0.38477397,True,-0.28909278,val,tensor([False]),-0.33907077
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.1088552,0.8526031,-4.7799573,-1.4377532,True,-0.05952096,val,tensor([True]),-0.06981087
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.9966547,0.8526031,-3.6677568,-0.3255527,True,-0.018381357,val,tensor([False]),-0.021559102
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.25282818,-0.3126945,0.8526031,-1.9837966,1.3584075,True,0.05986631,val,tensor([False]),0.07021592
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.41796464,0.8526031,-2.0890667,1.2531374,True,0.1599954,val,tensor([False]),0.18765521
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.8081955,0.8526031,-2.4792976,0.8629066,True,0.1849426,val,tensor([False]),0.21691523
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0307033,-1.0843656,0.8526031,-2.7554677,0.58673644,True,0.0536623,val,tensor([False]),0.06293937
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9488006,-0.9122692,0.8526031,-2.5833712,0.7588329,True,-0.03653145,val,tensor([False]),-0.04284696
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.48190054,-0.7440363,0.8526031,-2.4151382,0.92706573,True,0.26213577,val,tensor([False]),0.30745348
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.55509025,0.8526031,-2.2261922,1.1160119,True,0.23184922,val,tensor([False]),0.27193102
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.38053435,0.8526031,-2.0516365,1.2905676,True,-0.14673108,val,tensor([False]),-0.17209776
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.37952802,-0.37289572,0.8526031,-2.0439978,1.2982063,True,-0.006632298,val,tensor([False]),-0.0077788816
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-1.9936397,0.8526031,-3.6647418,-0.32253766,True,-0.15111494,val,tensor([False]),-0.17723949
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3460042,-1.2727593,0.8526031,-2.9438615,0.39834273,True,-0.07324493,val,tensor([False]),-0.08590742
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.62162924,-0.5308515,0.8526031,-2.2019534,1.1402506,True,-0.090777755,val,tensor([False]),-0.10647129
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1114104,-1.1368803,0.8526031,-2.8079824,0.53422177,True,0.0254699,val,tensor([False]),0.029873103
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.2016994,0.8526031,-2.8728013,0.46940267,True,-0.28792524,val,tensor([False]),-0.33770138
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.23916666,-1.0770204,0.8526031,-2.7481225,0.59408164,True,0.8378537,val,tensor([False]),0.9827008
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.40753776,0.8526031,-2.0786397,1.2635643,True,-0.3910926,val,tensor([False]),-0.45870417
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5918386,-1.5181105,0.8526031,-3.1892126,0.15299153,True,-0.073728085,val,tensor([False]),-0.0864741
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.4818811,-1.6249108,0.8526031,-3.2960129,0.046191216,True,0.14302969,val,tensor([False]),0.16775648
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.29389977,0.8526031,-1.9650018,1.3772023,True,-0.029316694,val,tensor([False]),-0.034384925
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.41298425,0.8526031,-2.0840864,1.2581178,True,-0.048844486,val,tensor([False]),-0.057288658
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.53699684,0.8526031,-2.208099,1.1341052,True,0.13047421,val,tensor([False]),0.15303043
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.0953984,0.8526031,-3.7665005,-0.42429638,True,-0.09340358,val,tensor([False]),-0.109551065
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.094342,0.8526031,-3.765444,-0.42323995,True,0.12987411,val,tensor([False]),0.15232658
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.3970785,0.8526031,-4.0681806,-0.72597647,True,-0.033221245,val,tensor([True]),-0.03896449
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7291092,-1.8415034,0.8526031,-3.5126054,-0.17040133,True,0.11239421,val,tensor([False]),0.13182478
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.6353189,0.8526031,-3.3064208,0.03578317,True,0.0034456253,val,tensor([False]),0.0040413006
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.698604,-0.7524102,0.8526031,-2.4235122,0.9186919,True,0.053806186,val,tensor([False]),0.06310813
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.3613324,-0.25891674,0.8526031,-1.9300188,1.4121853,True,-0.10241565,val,tensor([False]),-0.12012114
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0746616,-1.1738503,0.8526031,-2.8449523,0.49725175,True,0.099188685,val,tensor([False]),0.1163363
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.5245838,0.8526031,-4.195686,-0.85348177,True,0.16574025,val,tensor([True]),0.19439322
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4693649,-1.4995604,0.8526031,-3.1706624,0.17154169,True,0.030195475,val,tensor([False]),0.03541563
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.3700953,0.8526031,-5.0411973,-1.6989932,True,0.06832194,val,tensor([True]),0.080133356
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6564364,-1.6997033,0.8526031,-3.3708053,-0.028601289,True,0.043266892,val,tensor([False]),0.050746817
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9347024,-1.8883054,0.8526031,-3.5594075,-0.21720338,True,-0.04639697,val,tensor([False]),-0.05441802
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.9804907,0.8526031,-2.6515927,0.69061136,True,0.09770095,val,tensor([False]),0.11459137
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.24555516,0.8526031,-1.9166572,1.4255469,True,-0.07194051,val,tensor([False]),-0.0843775
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.43490562,-0.38166636,0.8526031,-2.0527685,1.2894356,True,-0.053239256,val,tensor([False]),-0.06244319
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.139678,0.8526031,-1.81078,1.531424,True,-0.12476027,val,tensor([False]),-0.14632866
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1254177,-1.1139135,0.8526031,-2.7850156,0.5571885,True,-0.011504173,val,tensor([False]),-0.013493
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5930817,-1.5175914,0.8526031,-3.1886935,0.15351069,True,-0.075490355,val,tensor([False]),-0.08854103
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.28380606,-0.34155846,0.8526031,-2.0126605,1.3295436,True,0.0577524,val,tensor([False]),0.06773656
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1299181,-0.96019715,0.8526031,-2.6312993,0.7109049,True,-0.16972095,val,tensor([False]),-0.19906208
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.6703207,0.8526031,-4.341423,-0.9992187,True,-0.20773578,val,tensor([False]),-0.24364887
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2581941,-1.1029645,0.8526031,-2.7740664,0.5681375,True,-0.15522957,val,tensor([False]),-0.18206546
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5179856,-0.50297964,0.8526031,-2.1740818,1.1681224,True,-0.015005946,val,tensor([False]),-0.017600155
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.6075087,0.8526031,-4.2786107,-0.9364066,True,0.032974243,val,tensor([False]),0.038674787
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.3024957,-1.6378586,0.8526031,-3.3089607,0.033243418,True,0.3353629,val,tensor([False]),0.39334002
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.1727642,0.8526031,-2.8438663,0.49833786,True,-0.30200052,val,tensor([False]),-0.35421
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.23396058,-0.3025877,0.8526031,-1.9736898,1.3685143,True,0.068627104,val,tensor([False]),0.08049127
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.4242625,0.8526031,-5.0953646,-1.7531605,True,-0.053081512,val,tensor([True]),-0.062258177
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.34350005,-1.1489553,0.8526031,-2.8200574,0.5221467,True,0.8054553,val,tensor([False]),0.94470143
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.70484155,0.8526031,-2.3759437,0.9662605,True,-0.51733226,val,tensor([False]),-0.606768
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.6619673,0.8526031,-5.3330693,-1.9908652,True,0.22590518,val,tensor([True]),0.26495937
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.4854182,-1.4300174,0.8526031,-3.1011195,0.2410847,True,-0.05540085,val,tensor([False]),-0.06497847
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3503372,-0.5229279,0.8526031,-2.1940298,1.1481742,True,0.17259067,val,tensor([False]),0.20242792
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4205071,-1.576298,0.8526031,-3.2474,0.09480405,True,0.15579093,val,tensor([False]),0.18272386
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.351194,0.8526031,-4.022296,-0.68009186,True,-0.036441088,val,tensor([True]),-0.042740975
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.6349506,0.8526031,-3.3060527,0.03615141,True,-0.17965853,val,tensor([False]),-0.21071766
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3581176,-1.4293265,0.8526031,-3.1004286,0.24177551,True,0.071208954,val,tensor([False]),0.083519466
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1581821,-1.1369022,0.8526031,-2.8080044,0.53419983,True,-0.021279931,val,tensor([False]),-0.024958778
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.7603456,0.8526031,-3.4314475,-0.08924353,True,-0.019918442,val,tensor([False]),-0.023361916
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.24929106,0.8526031,-1.9203931,1.421811,True,-0.084825724,val,tensor([False]),-0.099490285
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.2680661,0.8526031,-1.9391682,1.4030359,True,-0.2546047,val,tensor([False]),-0.29862043
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3605477,-1.4230871,0.8526031,-3.0941892,0.24801493,True,0.06253946,val,tensor([False]),0.0733512
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.38659352,0.8526031,-2.0576956,1.2845085,True,0.050154835,val,tensor([False]),0.058825538
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5102193,-0.6005909,0.8526031,-2.271693,1.0705111,True,0.09037161,val,tensor([False]),0.10599493
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.85879,0.8526031,-4.529892,-1.1876879,True,0.076732635,val,tensor([False]),0.089998074
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.5540061,-0.39105064,0.8526031,-2.0621526,1.2800515,True,-0.16295546,val,tensor([False]),-0.19112699
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378561,-2.0805788,0.8526031,-3.7516809,-0.40947676,True,0.14272273,val,tensor([False]),0.16739644
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.5910159,0.8526031,-3.2621179,0.08008611,True,-0.124548554,val,tensor([False]),-0.14608034
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39723933,-0.42018843,0.8526031,-2.0912905,1.2509136,True,0.0229491,val,tensor([False]),0.02691651
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.4385545,0.8526031,-5.1096563,-1.7674525,True,0.055999756,val,tensor([True]),0.06568092
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.91713446,0.8526031,-2.5882366,0.7539676,True,0.1914891,val,tensor([False]),0.22459349
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.57287455,-0.41579813,0.8526031,-2.0869002,1.2553039,True,-0.15707642,val,tensor([False]),-0.1842316
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-1.9870393,0.8526031,-3.6581414,-0.31593728,True,-0.6490195,val,tensor([False]),-0.7612211
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.7147415,0.8526031,-3.3858435,-0.04363942,True,0.08418357,val,tensor([False]),0.09873712
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2313138,-1.2537787,0.8526031,-2.9248807,0.41732335,True,0.022464871,val,tensor([False]),0.02634857
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3102782,-1.309939,0.8526031,-2.981041,0.36116302,True,-0.00033915043,val,tensor([False]),-0.0003977823
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.23304981,0.8526031,-1.9041519,1.4380522,True,0.04555309,val,tensor([False]),0.053428248
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3132901,-0.9621334,0.8526031,-2.6332355,0.70896864,True,-0.3511567,val,tensor([False]),-0.41186422
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.8548335,0.8526031,-3.5259356,-0.18373144,True,-0.056111455,val,tensor([False]),-0.06581193
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.38030314,0.8526031,-2.0514052,1.2907989,True,0.04184735,val,tensor([False]),0.049081866
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.6779572,0.8526031,-3.349059,-0.00685513,True,-0.023926139,val,tensor([False]),-0.02806246
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.4332713,-0.39216065,0.8526031,-2.0632627,1.2789414,True,-0.041110635,val,tensor([False]),-0.04821779
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.25991914,-0.3977307,0.8526031,-2.0688329,1.2733713,True,0.13781157,val,tensor([False]),0.16163626
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.31934237,0.8526031,-1.9904444,1.3517597,True,0.016988367,val,tensor([False]),0.019925294
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.32528776,-0.4410112,0.8526031,-2.1121132,1.2300909,True,0.11572343,val,tensor([False]),0.13572955
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.41067168,-0.33247077,0.8526031,-2.003573,1.3386313,True,-0.07820091,val,tensor([False]),-0.09172018
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.72213835,-0.91379905,0.8526031,-2.584901,0.757303,True,0.1916607,val,tensor([False]),0.22479476
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-0.6866699,0.8526031,-2.3577719,0.98443216,True,-0.6865079,val,tensor([False]),-0.8051905
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.8662104,0.8526031,-2.5373125,0.80489165,True,0.5040741,val,tensor([False]),0.59121776
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.4058896,-0.41771013,0.8526031,-2.088812,1.253392,True,0.011820525,val,tensor([False]),0.013864042
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.07489924,-0.29312038,0.8526031,-1.9642224,1.3779817,True,0.21822114,val,tensor([False]),0.25594693
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.33716208,0.8526031,-2.008264,1.33394,True,0.0071563125,val,tensor([False]),0.008393487
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-2.001946,0.8526031,-3.673048,-0.33084393,True,0.099585414,val,tensor([False]),0.11680161
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.32579446,0.8526031,-1.9968965,1.3453076,True,0.021671504,test,tensor([False]),0.025418045
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.36410648,0.8526031,-2.0352085,1.3069956,True,-0.11772123,test,tensor([False]),-0.13807273
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.7685156,0.8526031,-4.4396176,-1.0974135,True,-0.29124928,test,tensor([False]),-0.34160006
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.5318397,0.8526031,-3.202942,0.13926232,True,-0.13066196,test,tensor([False]),-0.15325063
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-2.87225,0.8526031,-4.543352,-1.201148,True,-0.10025215,test,tensor([False]),-0.11758362
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.19648588,-0.30441248,0.8526031,-1.9755145,1.3666896,True,0.10792661,test,tensor([False]),0.12658481
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.6613891,-0.9486697,0.8526031,-2.6197717,0.7224324,True,0.28728056,test,tensor([False]),0.33694527
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.7283643,0.8526031,-2.3994663,0.94273776,True,0.08326399,test,tensor([False]),0.09765857
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5667708,-1.4486735,0.8526031,-3.1197755,0.22242856,True,-0.118097305,test,tensor([False]),-0.13851382
