formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.68941617,-0.6805173,0.013492145,-0.7069619,-0.6540727,True,-0.008898854,train,tensor([False]),-0.6595582
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.47413638,-0.47206348,0.013201799,-0.49793902,-0.44618794,True,-0.0020729005,train,tensor([False]),-0.15701652
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.7448736,0.05839164,-1.8593212,-1.630426,True,-0.010254264,train,tensor([False]),-0.17561184
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8751256,-2.3614707,0.6039871,-3.5452855,-1.1776559,True,-0.51365495,train,tensor([False]),-0.85044026
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.3950748,-1.3956138,0.005377833,-1.4061544,-1.3850732,True,0.0005389452,train,tensor([False]),0.10021605
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.6681453,0.06181032,-0.7892935,-0.5469971,True,-0.013667643,train,tensor([False]),-0.22112235
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.2672572,-1.2663888,0.006459477,-1.2790494,-1.2537282,True,-0.0008684397,train,tensor([False]),-0.13444427
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-3.3073764,0.0053912285,-3.317943,-3.2968097,True,0.0010848045,train,tensor([False]),0.20121658
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8517648,0.023258165,-1.8973508,-1.8061788,True,-0.011686206,train,tensor([False]),-0.50245607
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.10401583,0.013380287,-0.13024119,-0.07779046,True,-0.010256514,train,tensor([False]),-0.76653916
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.21556449,0.02512476,-0.264809,-0.16631997,False,0.060312107,train,tensor([False]),2.4005048
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.337632,-1.9150226,0.99332136,-3.8619325,0.031887293,True,-0.42260933,train,tensor([False]),-0.42545077
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.7442554,0.037344117,-1.8174499,-1.6710609,False,-0.07486296,train,tensor([False]),-2.0046787
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.46182874,-0.43501455,0.06286973,-0.5582392,-0.31178987,True,-0.026814193,train,tensor([False]),-0.42650405
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.309339,-1.3137641,0.01573909,-1.3446127,-1.2829155,True,0.004425049,train,tensor([False]),0.28115022
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-0.89081097,0.41371998,-1.7017021,-0.079919815,True,-0.49496508,train,tensor([False]),-1.196377
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.39471167,-0.38481182,0.016927185,-0.4179891,-0.35163453,True,-0.009899855,train,tensor([False]),-0.5848495
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.5916978,-1.5891756,0.008903586,-1.6066266,-1.5717245,True,-0.0025222301,train,tensor([False]),-0.2832825
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3349756,-1.3350471,0.0018296147,-1.3386332,-1.3314611,True,7.1525574e-05,train,tensor([True]),0.03909324
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.2879798,-1.8580317,0.50652456,-2.8508198,-0.8652436,True,-0.4299481,train,tensor([False]),-0.84881985
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.486884,-2.4765,0.030797416,-2.536863,-2.416137,True,-0.010384083,train,tensor([False]),-0.33717382
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-0.653517,0.011029442,-0.6751347,-0.6318993,True,-0.005572915,train,tensor([False]),-0.50527626
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.25884235,0.044856936,-0.34676194,-0.17092276,True,-0.047425926,train,tensor([False]),-1.0572708
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.18295628,-1.179179,0.9791561,-3.0983248,0.739967,True,0.9962227,train,tensor([False]),1.01743
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.37686828,-0.424676,0.26614836,-0.9463268,0.09697479,True,0.047807723,train,tensor([False]),0.1796281
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.6983447,0.075237,-1.8458092,-1.5508802,True,0.02646172,train,tensor([False]),0.35171154
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.6249335,0.02646251,-3.6768,-3.573067,True,-0.0036120415,train,tensor([True]),-0.13649656
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.7690113,0.013081877,-2.7946517,-2.7433708,True,-0.0007927418,train,tensor([False]),-0.060598474
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.472577,-3.588381,0.31477064,-4.2053313,-2.9714305,True,0.11580396,train,tensor([False]),0.36789948
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-3.1308868,0.0072955335,-3.145186,-3.1165876,True,-0.00274539,train,tensor([False]),-0.37631106
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-1.011144,0.8361792,-2.6500554,0.6277672,True,0.9824574,train,tensor([False]),1.1749364
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.1033635,-2.1146355,0.017186934,-2.1483219,-2.080949,True,0.011271954,train,tensor([False]),0.65584433
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.1855818,-1.1851867,0.0054773665,-1.1959224,-1.1744511,True,-0.0003950596,train,tensor([False]),-0.07212583
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.37691957,0.014123626,-0.40460187,-0.34923726,False,-0.029603064,train,tensor([False]),-2.0959961
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.2705321,0.6604404,-3.5649953,-0.976069,True,-0.2815342,train,tensor([False]),-0.42628253
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3441374,0.024799874,-1.3927451,-1.2955297,False,0.05891478,train,tensor([False]),2.375608
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-2.1255794,0.8905998,-3.871155,-0.3800037,True,0.7867384,train,tensor([False]),0.8833804
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-1.0307307,0.4181806,-1.8503647,-0.2110967,True,0.21896333,train,tensor([False]),0.52360946
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.3869818,-1.3864919,0.004424025,-1.3951629,-1.3778208,True,-0.0004899502,train,tensor([False]),-0.11074761
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.780264,-1.4228467,0.5676913,-2.5355217,-0.3101716,True,-0.35741735,train,tensor([False]),-0.629598
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.40587234,0.009394458,-0.42428547,-0.38745922,True,0.0014004111,train,tensor([False]),0.1490678
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.7088695,0.28918013,-2.2756624,-1.1420764,True,0.20544577,train,tensor([False]),0.7104422
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-3.2658553,-2.297905,0.7981293,-3.8622384,-0.7335715,True,-0.96795034,train,tensor([False]),-1.2127738
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-1.3020362,2.4344497,-6.073558,3.4694853,True,0.7010075,train,tensor([False]),0.28795317
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.624789,-3.4242995,0.20145401,-3.8191493,-3.0294497,True,-0.20048952,train,tensor([False]),-0.9952123
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.49409798,-0.49492168,0.013144378,-0.52068466,-0.4691587,True,0.0008237064,train,tensor([False]),0.062666066
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.21411243,-0.21458805,0.013739375,-0.24151722,-0.18765888,True,0.00047561526,train,tensor([False]),0.03461695
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.38859606,-1.7370392,0.75720847,-3.2211678,-0.2529106,True,1.3484432,train,tensor([False]),1.7808083
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.3802762,0.096521385,-0.5694581,-0.19109428,True,-0.1423946,train,tensor([False]),-1.4752648
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.2053969,-1.2041098,0.0075552324,-1.2189181,-1.1893015,True,-0.0012871027,train,tensor([False]),-0.17035912
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.604823,0.40832186,-2.4051337,-0.80451214,True,0.5374131,train,tensor([False]),1.3161508
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.2865251,0.13728634,-1.5556064,-1.0174439,True,0.22808504,train,tensor([False]),1.661382
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1155614,0.017277537,-1.1494254,-1.0816973,True,-0.011569381,train,tensor([False]),-0.6696198
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-1.498257,-1.5005618,0.0092035495,-1.5186008,-1.4825228,True,0.0023047924,train,tensor([False]),0.2504243
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.1336322,-3.1308868,0.0072955335,-3.145186,-3.1165876,True,-0.00274539,train,tensor([False]),-0.37631106
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.077072,0.10911711,-3.2909415,-2.8632023,True,0.0012147427,train,tensor([False]),0.011132467
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.6305579,-1.7591019,0.40197483,-2.5469725,-0.97123116,True,0.12854397,train,tensor([False]),0.31978115
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.8304207,-2.8270469,0.011996701,-2.8505604,-2.8035333,True,-0.0033738613,train,tensor([False]),-0.28123242
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.54230434,0.15753771,-0.8510783,-0.2335304,True,-0.10685712,train,tensor([False]),-0.6782955
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-1.5352437,-2.6053123,0.6706323,-3.9197516,-1.290873,True,1.0700686,train,tensor([False]),1.5956115
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.5792904,0.0037050499,-1.5865523,-1.5720285,True,8.9883804e-05,train,tensor([False]),0.02425981
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.41583973,0.5003516,-1.396529,0.56484944,True,0.07307455,train,tensor([False]),0.1460464
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.23268577,-0.25035048,0.066736475,-0.38115397,-0.11954698,True,0.0176647,train,tensor([False]),0.26469335
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.3752966,0.014161241,-0.40305263,-0.34754056,True,-0.0015716851,train,tensor([False]),-0.11098498
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.08462805,-1.060348,0.6443445,-2.3232632,0.20256722,True,0.97572,train,tensor([False]),1.5142831
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23423661,-0.4769807,0.23073061,-0.9292127,-0.024748683,True,0.24274407,train,tensor([False]),1.052067
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.3103187,0.44522008,-3.18295,-1.4376874,False,-0.9232683,train,tensor([False]),-2.0737348
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.0168066,0.011351401,-2.0390553,-1.9945579,True,0.01524663,train,tensor([False]),1.3431495
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.20011741,-0.20064986,0.0049975594,-0.21044508,-0.19085464,True,0.0005324483,train,tensor([False]),0.10654166
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.9168942,0.017562818,-1.9513173,-1.8824711,True,-0.0017096996,train,tensor([False]),-0.097347684
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.8718549,0.020112015,-1.9112744,-1.8324354,False,0.048407078,train,tensor([False]),2.4068735
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.3616665,0.099218614,-0.556135,-0.16719802,True,0.1642611,train,tensor([False]),1.6555473
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-2.0390508,0.01210383,-2.0627744,-2.0153272,True,-0.010903358,train,tensor([False]),-0.9008188
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.5268325,0.0073594614,-0.5412571,-0.51240796,True,-0.00043290854,train,tensor([False]),-0.0588234
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.566917,0.030010926,-1.6257384,-1.5080955,True,0.018185139,train,tensor([False]),0.6059506
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.0088577,-1.0021989,0.0058319108,-1.0136294,-0.9907684,True,-0.0066587925,train,tensor([False]),-1.1417857
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9162964,-1.5775305,0.17787111,-1.926158,-1.228903,True,-0.33876586,train,tensor([False]),-1.9045581
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.2705321,0.6604404,-3.5649953,-0.976069,True,-0.22123408,train,tensor([False]),-0.33497965
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.5142839,0.03996361,-0.59261256,-0.43595523,True,-0.011867464,train,tensor([False]),-0.29695675
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.0852201,-1.1273587,0.056772973,-1.2386338,-1.0160836,True,0.042138577,train,tensor([False]),0.7422295
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.3138604,0.07785449,-2.4664552,-2.1612656,True,-0.07676649,train,tensor([False]),-0.9860252
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6482743,0.050533302,-1.7473196,-1.549229,True,0.088924766,train,tensor([False]),1.759726
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-0.9873689,0.02329511,-1.0330273,-0.9417105,True,-0.011458337,train,tensor([False]),-0.49187738
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.9218967,-2.9211965,0.0048233545,-2.9306502,-2.9117427,True,-0.00070023537,train,tensor([False]),-0.14517601
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-1.6739954,0.85762125,-3.354933,0.006942272,True,1.268421,train,tensor([False]),1.4789991
CH5NRu48,Ru,110,amines,Methanamine,initial,-1.261062,-1.2542408,0.0043607475,-1.2627878,-1.2456937,True,-0.0068212748,train,tensor([False]),-1.5642444
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1420687,-1.0139377,0.24378917,-1.4917645,-0.53611094,True,-0.12813103,train,tensor([False]),-0.5255813
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.4514278,-1.4507883,0.0042507215,-1.4591197,-1.4424568,True,-0.00063955784,train,tensor([False]),-0.15045865
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.3849923,-0.33564162,0.065583035,-0.46418437,-0.20709887,True,-0.04935068,train,tensor([False]),-0.75249153
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.2679659,0.020442028,-1.3080323,-1.2278996,True,-0.0081830025,train,tensor([False]),-0.4003029
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9517987,0.01616554,-1.9834831,-1.9201143,True,0.0052473545,train,tensor([False]),0.32460126
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.1588988,1.0366342,-4.190702,-0.1270957,True,-0.40520167,train,tensor([False]),-0.39088202
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.3515162,0.05186195,-3.4531658,-3.2498667,True,-0.050506115,train,tensor([True]),-0.97385687
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.9546603,-2.1588988,1.0366342,-4.190702,-0.1270957,True,0.20423853,train,tensor([False]),0.19702083
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.7830882,0.1341416,-2.0460057,-1.5201707,True,0.21366453,train,tensor([False]),1.5928283
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.58314246,-0.5806221,0.025592417,-0.6307832,-0.53046095,True,-0.0025203824,train,tensor([False]),-0.09848161
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.8432899,0.05641171,-2.9538567,-2.732723,True,0.061311007,train,tensor([False]),1.086849
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5394167,-0.53899544,0.034663226,-0.6069354,-0.4710555,True,-0.00042122602,train,tensor([False]),-0.012151957
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.5005618,0.0092035495,-1.5186008,-1.4825228,True,-0.010459185,train,tensor([False]),-1.1364294
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.0831358,-2.0849206,0.030468518,-2.144639,-2.0252023,True,0.0017848015,train,tensor([False]),0.058578547
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.48554784,-0.49557656,0.07101924,-0.63477427,-0.35637885,True,0.01002872,train,tensor([False]),0.14121132
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.63318497,-0.62661165,0.033100862,-0.69148934,-0.56173396,True,-0.0065733194,train,tensor([False]),-0.19858454
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-1.2029967,0.006998326,-1.2167134,-1.18928,True,0.00046300888,train,tensor([False]),0.06615995
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.754012,-1.6694528,0.11305256,-1.8910358,-1.4478698,True,-0.0845592,train,tensor([False]),-0.7479636
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.5897715,0.006413666,-1.6023422,-1.5772008,True,0.0012558699,train,tensor([False]),0.19581154
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.6890608,-0.68973315,0.007308427,-0.7040577,-0.6754086,True,0.0006723404,train,tensor([False]),0.09199523
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.7769933,0.003105979,-1.7830809,-1.7709056,True,-4.4345856e-05,train,tensor([False]),-0.014277577
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.3673904,0.11187103,-0.58665764,-0.14812317,True,0.014749885,train,tensor([False]),0.13184723
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.83044094,-0.8307096,0.0128617,-0.8559185,-0.8055006,True,0.00026863813,train,tensor([False]),0.020886675
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0758572,-3.077072,0.10911711,-3.2909415,-2.8632023,True,0.0012147427,train,tensor([False]),0.011132467
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.9085112,-2.8397098,0.04441345,-2.9267602,-2.7526593,True,-0.0688014,train,tensor([False]),-1.5491118
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.41892236,0.08095345,-0.5775911,-0.2602536,True,0.09568134,train,tensor([False]),1.1819304
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.737873,-2.736396,0.018768406,-2.7731822,-2.69961,True,-0.0014770031,train,tensor([False]),-0.07869625
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-1.0200971,0.007626075,-1.0350442,-1.0051501,True,0.011239409,train,tensor([False]),1.4738132
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.8748815,-1.8802361,0.02752937,-1.9341937,-1.8262786,True,0.005354643,train,tensor([False]),0.19450656
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.5501872,-1.8821139,0.21540977,-2.304317,-1.4599108,True,0.3319267,train,tensor([True]),1.5409083
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.3596144,0.055961385,-3.4692986,-3.2499301,True,-0.0076110363,train,tensor([True]),-0.13600515
O80Ru40,RuO2,110,None,None,relaxed,0.0,0.006185651,0.035401676,-0.063201636,0.07557294,True,-0.006185651,train,tensor([False]),-0.17472763
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.28449678,0.017454883,-0.31870836,-0.2502852,True,-0.01930207,train,tensor([False]),-1.1058264
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.1875987,0.54475313,-3.2553148,-1.1198826,True,0.23293841,train,tensor([False]),0.4276036
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4066012,-2.7743099,0.5594084,-3.8707504,-1.6778693,True,0.36770868,train,tensor([False]),0.65731704
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7442554,0.037344117,-1.8174499,-1.6710609,True,0.035293937,train,tensor([False]),0.9451003
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.6127804,-0.60516465,0.044440795,-0.6922686,-0.5180607,True,-0.007615745,train,tensor([False]),-0.17136833
